checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,21,existing paid,new car,2782,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,21,all paid,business,1318,<100,>=7,4,female div/dep/mar,none,3,car,40,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,existing paid,new car,846,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,new car,2782,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,3213,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,1984,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2782,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,16,existing paid,radio/tv,2210,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,3612,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,10722,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3213,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,all paid,new car,1552,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,3972,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,1984,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,1318,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,1552,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
<0,16,existing paid,education,846,<100,unemployed,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,16,existing paid,other,1318,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,16,existing paid,education,5003,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,1795,<100,4<=X<7,4,male mar/wid,guarantor,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,business,7629,no known savings,<1,4,male single,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,1318,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,bad
<0,11,existing paid,education,618,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,yes,yes,bad
<0,48,existing paid,education,7629,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,1199,<100,>=7,4,male single,none,4,car,41,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,all paid,business,3972,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,6872,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,1318,<100,1<=X<4,3,male single,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2353,>=1000,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,48,all paid,business,2782,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3213,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,all paid,business,6872,100<=X<500,4<=X<7,2,male single,none,2,car,31,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,new car,10722,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2210,500<=X<1000,1<=X<4,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,furniture/equipment,1552,<100,<1,3,female div/dep/mar,none,1,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,education,1552,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,business,6872,<100,<1,3,male mar/wid,none,3,no known property,47,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,16,existing paid,other,2782,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,2353,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,radio/tv,1795,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1199,<100,>=7,4,female div/dep/mar,none,4,real estate,25,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,21,existing paid,used car,2353,no known savings,>=7,4,male single,none,4,no known property,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,furniture/equipment,1199,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,2,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,3213,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,16,existing paid,radio/tv,1552,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,all paid,education,618,>=1000,<1,4,female div/dep/mar,none,2,life insurance,24,young,none,own,1,skilled,2,none,yes,bad
<0,11,existing paid,new car,1199,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,all paid,business,6872,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,16,existing paid,new car,5003,100<=X<500,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,all paid,business,5003,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,30,existing paid,new car,2210,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,none,own,1,skilled,1,none,yes,good
<0,16,critical/other existing credit,business,1795,<100,<1,3,male single,none,1,life insurance,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,16,existing paid,used car,3213,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,618,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,618,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,new car,5003,no known savings,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,existing paid,radio/tv,2210,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,3612,<100,>=7,1,male single,none,4,car,28,old,none,for free,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,new car,3612,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,5003,<100,4<=X<7,2,male single,guarantor,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,no credits/all paid,other,1552,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,used car,2782,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,yes,yes,good
<0,36,critical/other existing credit,other,5003,<100,1<=X<4,4,male single,none,3,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,business,1199,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
>=200,21,existing paid,furniture/equipment,2782,<100,>=7,3,male div/sep,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1795,<100,>=7,3,female div/dep/mar,none,4,real estate,48,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,furniture/equipment,3972,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,7629,no known savings,unemployed,1,female div/dep/mar,none,2,life insurance,24,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,618,<100,<1,3,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,all paid,new car,1795,<100,<1,2,female div/dep/mar,none,1,car,26,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,36,critical/other existing credit,used car,10722,<100,>=7,4,male single,none,4,car,24,young,none,own,2,unskilled resident,1,yes,yes,bad
<0,48,existing paid,furniture/equipment,3213,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,existing paid,business,1318,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,new car,1199,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,for free,1,skilled,1,yes,yes,bad
<0,36,all paid,business,10722,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,5003,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,business,2353,<100,<1,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
<0,21,critical/other existing credit,used car,2782,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,furniture/equipment,6872,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,furniture/equipment,1984,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3972,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,3972,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1318,<100,4<=X<7,3,male single,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,3972,no known savings,>=7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,new car,10722,<100,>=7,2,male single,none,2,car,45,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,11,existing paid,other,846,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3612,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,yes,good
no checking,11,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,real estate,25,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,new car,2210,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7629,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,7629,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,16,existing paid,business,846,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,21,all paid,radio/tv,1984,<100,<1,3,male single,none,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,new car,1552,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,7629,no known savings,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,2210,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,all paid,furniture/equipment,3972,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,education,846,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,2782,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,36,delayed previously,used car,7629,<100,<1,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1795,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,16,existing paid,furniture/equipment,2210,no known savings,4<=X<7,1,male div/sep,none,4,real estate,33,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,used car,10722,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
<0,21,existing paid,new car,3612,no known savings,4<=X<7,2,male single,co applicant,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,3213,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,5003,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,5003,<100,<1,2,male single,none,4,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,business,2210,>=1000,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,used car,2782,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
<0,6,existing paid,new car,10722,<100,4<=X<7,1,male single,none,4,no known property,68,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,16,critical/other existing credit,furniture/equipment,1795,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,yes,yes,good
>=200,30,all paid,furniture/equipment,6872,<100,1<=X<4,2,male div/sep,none,1,life insurance,55,old,none,own,1,skilled,1,yes,yes,bad
<0,11,all paid,new car,846,<100,<1,4,male single,none,2,car,46,old,none,own,2,skilled,1,yes,yes,bad
no checking,48,existing paid,furniture/equipment,10722,<100,4<=X<7,4,male single,none,4,no known property,39,old,none,for free,4,skilled,2,yes,yes,bad
<0,21,existing paid,furniture/equipment,1795,<100,<1,4,male single,co applicant,1,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,new car,1199,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,618,no known savings,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3612,100<=X<500,>=7,2,male single,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,10722,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,new car,1984,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,radio/tv,3213,no known savings,>=7,4,male single,none,4,no known property,49,old,none,own,2,unskilled resident,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1199,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1795,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,delayed previously,new car,2353,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,3612,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,other,618,<100,<1,3,male single,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,radio/tv,3972,>=1000,>=7,4,female div/dep/mar,none,2,car,54,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,7629,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,48,existing paid,business,7629,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,2782,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,radio/tv,1318,500<=X<1000,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,846,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,all paid,new car,1318,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,for free,1,skilled,1,none,yes,bad
>=200,30,existing paid,new car,3213,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,16,critical/other existing credit,furniture/equipment,1552,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
>=200,36,no credits/all paid,business,6872,<100,<1,2,male div/sep,none,1,life insurance,33,old,none,own,2,unskilled resident,1,none,yes,good
<0,16,existing paid,radio/tv,1984,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,2,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3972,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1795,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,furniture/equipment,846,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,1795,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
