checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,6,all paid,furniture/equipment,428,<100,<1,4,male single,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,new car,2366,<100,4<=X<7,4,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,4042,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,all paid,furniture/equipment,3612,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,3430,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,2924,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,radio/tv,4057,500<=X<1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,60,delayed previously,new car,6758,no known savings,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,business,2835,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,1795,<100,1<=X<4,4,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
<0,7,all paid,new car,1364,100<=X<500,4<=X<7,4,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,4623,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,7,existing paid,furniture/equipment,1736,<100,<1,4,female div/dep/mar,co applicant,2,car,19,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,1355,<100,<1,4,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,business,2246,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1258,<100,unemployed,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,15,existing paid,business,1940,<100,1<=X<4,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,education,4623,100<=X<500,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,24,critical/other existing credit,new car,2578,<100,4<=X<7,4,male mar/wid,guarantor,2,car,33,young,none,own,2,skilled,1,yes,yes,good
no checking,33,delayed previously,business,8947,500<=X<1000,<1,4,male single,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1258,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
>=200,11,existing paid,education,1056,<100,1<=X<4,4,male mar/wid,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,45,existing paid,furniture/equipment,8947,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,1402,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,24,critical/other existing credit,business,3416,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,4380,<100,>=7,4,male single,none,1,no known property,41,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,12,existing paid,new car,1258,<100,1<=X<4,4,male mar/wid,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,all paid,furniture/equipment,4380,>=1000,1<=X<4,4,male div/sep,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
no checking,60,all paid,business,2631,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,27,old,stores,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3850,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,3850,100<=X<500,4<=X<7,4,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,60,existing paid,new car,6758,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1422,500<=X<1000,1<=X<4,4,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,1453,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1056,<100,1<=X<4,4,male single,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,24,no credits/all paid,used car,4679,<100,<1,4,male mar/wid,none,3,no known property,47,old,none,rent,3,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,2631,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3368,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,2366,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,1795,<100,<1,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,used car,3430,no known savings,>=7,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,yes,yes,good
<0,7,critical/other existing credit,radio/tv,1736,<100,1<=X<4,4,male single,none,4,car,25,young,none,own,2,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,3077,no known savings,>=7,4,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,radio/tv,2246,<100,1<=X<4,4,male div/sep,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,delayed previously,furniture/equipment,590,<100,<1,4,female div/dep/mar,none,2,life insurance,24,young,bank,rent,1,skilled,2,none,yes,bad
<0,11,existing paid,new car,1795,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,45,all paid,business,6758,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,20,existing paid,new car,4380,100<=X<500,1<=X<4,4,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,no credits/all paid,new car,4623,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,skilled,1,none,yes,bad
<0,18,all paid,new car,1940,100<=X<500,4<=X<7,4,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,business,1797,<100,<1,4,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,11,existing paid,education,2578,<100,4<=X<7,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,428,<100,>=7,4,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,1224,<100,unemployed,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,3850,no known savings,>=7,4,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,3077,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2835,<100,>=7,4,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,new car,4380,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,33,critical/other existing credit,radio/tv,3488,<100,4<=X<7,4,male single,guarantor,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,business,1364,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,45,existing paid,used car,3488,100<=X<500,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,yes,yes,good
<0,33,critical/other existing credit,radio/tv,5998,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1056,<100,>=7,4,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
>=200,24,existing paid,furniture/equipment,2892,<100,>=7,4,male div/sep,none,4,no known property,51,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,1795,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
<0,20,critical/other existing credit,furniture/equipment,3416,<100,>=7,4,female div/dep/mar,none,4,life insurance,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,4594,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,590,<100,>=7,4,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,no credits/all paid,new car,1453,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,33,delayed previously,used car,11816,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,2,skilled,1,yes,yes,bad
<0,45,existing paid,radio/tv,3017,<100,1<=X<4,4,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,used car,662,<100,1<=X<4,4,male single,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1795,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,yes,yes,bad
<0,45,critical/other existing credit,new car,11816,<100,>=7,4,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3612,no known savings,>=7,4,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,1940,<100,<1,4,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
<0,24,critical/other existing credit,used car,3612,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,yes,yes,good
>=200,33,critical/other existing credit,furniture/equipment,5371,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,repairs,2835,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,4057,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,3368,no known savings,4<=X<7,4,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1364,<100,4<=X<7,4,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,repairs,4042,no known savings,>=7,4,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,new car,7297,<100,>=7,4,male single,none,2,car,45,old,none,own,2,skilled,2,yes,yes,good
no checking,10,existing paid,business,1402,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,new car,2578,100<=X<500,1<=X<4,4,male single,none,2,real estate,26,old,none,for free,1,skilled,2,none,yes,good
no checking,7,existing paid,furniture/equipment,1795,<100,<1,4,male single,none,2,real estate,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,2631,<100,>=7,4,male single,none,4,no known property,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7297,no known savings,>=7,4,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,4679,500<=X<1000,>=7,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,domestic appliance,1364,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,20,all paid,used car,1940,<100,1<=X<4,4,male single,none,4,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,1422,<100,<1,4,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,4605,no known savings,1<=X<4,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,3017,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4057,<100,4<=X<7,4,male div/sep,none,3,car,43,old,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,new car,1355,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,business,3488,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,2,skilled,2,yes,yes,good
no checking,36,delayed previously,used car,8947,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1592,<100,4<=X<7,4,female div/dep/mar,none,4,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,critical/other existing credit,new car,7297,no known savings,>=7,4,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,new car,3017,no known savings,>=7,4,male single,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,no,good
no checking,7,existing paid,new car,2273,no known savings,1<=X<4,4,male single,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,33,delayed previously,furniture/equipment,4679,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,other,3430,<100,<1,4,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,business,1453,>=1000,>=7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,used car,2064,100<=X<500,1<=X<4,4,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,11816,<100,>=7,4,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,2366,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,4605,<100,<1,4,male div/sep,none,1,life insurance,55,old,bank,own,1,skilled,1,yes,yes,bad
>=200,11,all paid,new car,1224,<100,<1,4,male single,none,2,car,46,old,bank,own,2,skilled,1,none,yes,bad
<0,45,existing paid,used car,11816,<100,4<=X<7,4,male single,none,4,no known property,39,old,bank,for free,2,skilled,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,2348,<100,<1,4,male single,co applicant,1,life insurance,24,young,none,own,1,unskilled resident,1,none,no,good
no checking,10,existing paid,new car,1224,<100,1<=X<4,4,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,1422,no known savings,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,2924,100<=X<500,>=7,4,male single,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,11816,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,new car,2631,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
>=200,30,critical/other existing credit,radio/tv,4594,no known savings,>=7,4,male single,none,4,life insurance,49,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,7,critical/other existing credit,radio/tv,662,<100,>=7,4,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1453,<100,>=7,4,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,20,delayed previously,new car,1797,<100,>=7,4,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,3488,no known savings,1<=X<4,4,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,428,<100,<1,4,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,4594,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,4380,<100,1<=X<4,4,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,60,existing paid,business,7297,<100,>=7,4,male single,co applicant,4,real estate,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,3612,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1258,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,428,<100,1<=X<4,4,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,all paid,new car,1056,100<=X<500,1<=X<4,4,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,20,existing paid,furniture/equipment,2246,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,critical/other existing credit,furniture/equipment,2064,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,4057,<100,<1,4,male div/sep,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1592,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,own,2,unskilled resident,1,none,yes,good
no checking,33,existing paid,furniture/equipment,4605,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1736,<100,unemployed,4,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1364,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,2578,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
