checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,6,critical/other existing credit,used car,874,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,new car,2327,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,furniture/equipment,2828,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,2828,500<=X<1000,1<=X<4,4,male single,none,4,no known property,22,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,2214,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,car,50,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1845,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,radio/tv,2828,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,radio/tv,8487,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,3441,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,1936,<100,1<=X<4,2,male mar/wid,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,7,all paid,new car,1282,100<=X<500,1<=X<4,2,male single,none,3,car,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,critical/other existing credit,furniture/equipment,3758,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,1980,<100,4<=X<7,2,female div/dep/mar,co applicant,2,car,19,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,1355,<100,unemployed,3,female div/dep/mar,none,4,car,25,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1297,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,education,458,<100,unemployed,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,13,existing paid,repairs,1206,<100,<1,4,female div/dep/mar,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,education,3913,<100,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,1577,<100,4<=X<7,4,male mar/wid,guarantor,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,6568,no known savings,<1,4,male single,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,1264,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,448,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,45,existing paid,education,4933,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,repairs,846,<100,1<=X<4,4,female div/dep/mar,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,radio/tv,3763,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,4605,<100,4<=X<7,2,female div/dep/mar,none,1,no known property,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1297,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,all paid,furniture/equipment,3149,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,45,all paid,furniture/equipment,3441,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,27,old,stores,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,2631,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,business,4272,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,new car,9629,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2080,<100,1<=X<4,1,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1282,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1331,<100,<1,1,female div/dep/mar,none,2,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,3972,<100,<1,3,male mar/wid,none,3,life insurance,47,old,none,for free,2,skilled,1,yes,yes,good
no checking,15,existing paid,new car,2631,100<=X<500,1<=X<4,3,male single,none,2,car,25,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,radio/tv,1967,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1800,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
<0,7,existing paid,radio/tv,1206,<100,>=7,4,female div/dep/mar,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,used car,2080,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,real estate,46,old,none,own,1,skilled,1,yes,yes,good
<0,7,critical/other existing credit,radio/tv,1138,100<=X<500,1<=X<4,4,male single,none,4,life insurance,25,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,2788,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1331,<100,1<=X<4,4,male single,none,2,real estate,32,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,6,all paid,education,433,100<=X<500,4<=X<7,4,male single,none,2,life insurance,24,old,bank,own,1,skilled,2,none,yes,bad
<0,12,existing paid,new car,1228,<100,4<=X<7,4,female div/dep/mar,none,2,car,24,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,45,all paid,business,4605,<100,>=7,4,female div/dep/mar,none,3,life insurance,59,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,new car,3832,<100,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,24,no credits/all paid,radio/tv,3812,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,21,all paid,new car,2039,100<=X<500,<1,2,male single,none,3,car,32,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1577,<100,<1,3,male single,none,1,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,used car,2718,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,385,<100,4<=X<7,2,female div/dep/mar,none,1,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
<0,12,no credits/all paid,new car,448,<100,unemployed,4,female div/dep/mar,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,13,critical/other existing credit,new car,3913,no known savings,<1,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,3441,<100,1<=X<4,1,male single,none,4,car,28,old,none,rent,2,skilled,1,none,yes,good
<0,33,critical/other existing credit,new car,3213,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,critical/other existing credit,radio/tv,4933,<100,4<=X<7,2,male single,guarantor,2,real estate,25,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,retraining,1282,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,45,existing paid,used car,2327,no known savings,unemployed,4,female div/dep/mar,none,3,car,38,old,none,own,1,skilled,2,yes,yes,good
<0,33,critical/other existing credit,new car,4281,<100,1<=X<4,4,male single,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,business,1007,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
>=200,21,existing paid,furniture/equipment,2462,<100,<1,3,male single,none,4,real estate,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1577,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,48,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,20,critical/other existing credit,furniture/equipment,4272,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,7472,no known savings,unemployed,1,male single,none,2,real estate,24,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,385,<100,<1,3,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,13,existing paid,new car,1567,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
<0,36,critical/other existing credit,used car,9629,<100,4<=X<7,4,male single,none,4,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,45,existing paid,domestic appliance,2718,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,domestic appliance,1216,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1216,100<=X<500,<1,4,female div/dep/mar,none,3,car,23,old,none,rent,1,skilled,1,yes,yes,bad
<0,39,no credits/all paid,new car,11328,<100,>=7,2,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,3972,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,radio/tv,2327,<100,<1,2,female div/dep/mar,none,3,real estate,25,old,none,own,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,used car,2631,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3972,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,repairs,1943,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3149,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,3758,100<=X<500,<1,2,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
<0,7,existing paid,radio/tv,1228,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,3758,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,9629,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,existing paid,retraining,846,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
>=200,7,existing paid,new car,3368,100<=X<500,1<=X<4,1,male mar/wid,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,no,good
no checking,10,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,real estate,25,old,bank,rent,1,unskilled resident,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2788,<100,>=7,2,female div/dep/mar,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
>=200,33,existing paid,education,4933,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,furniture/equipment,4933,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,education,874,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,18,all paid,radio/tv,1766,<100,<1,3,male single,co applicant,4,no known property,36,old,bank,rent,1,skilled,1,yes,yes,good
<0,7,existing paid,new car,1282,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4675,<100,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,1943,no known savings,unemployed,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3763,<100,4<=X<7,3,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,used car,674,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,2394,no known savings,<1,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,33,existing paid,used car,7472,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1355,>=1000,>=7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,13,existing paid,furniture/equipment,1943,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
0<=X<200,33,critical/other existing credit,used car,9629,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
<0,21,existing paid,new car,3763,no known savings,4<=X<7,2,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,7,existing paid,radio/tv,2788,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
<0,33,existing paid,radio/tv,3832,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,4736,<100,<1,2,male single,none,4,car,25,old,bank,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,11,existing paid,furniture/equipment,1943,>=1000,1<=X<4,1,female div/dep/mar,none,2,real estate,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,10,existing paid,used car,2462,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,12389,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1577,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,rent,1,skilled,1,none,yes,good
<0,21,all paid,furniture/equipment,4736,<100,<1,2,female div/dep/mar,none,1,life insurance,55,old,none,own,1,skilled,1,none,yes,bad
<0,12,all paid,new car,454,<100,<1,4,male single,none,2,car,46,old,none,own,1,skilled,1,none,yes,bad
<0,45,existing paid,used car,8487,<100,unemployed,4,male single,none,4,no known property,39,old,stores,own,2,skilled,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,1747,<100,4<=X<7,4,male single,none,1,life insurance,24,old,none,own,1,unskilled resident,1,none,no,good
no checking,7,existing paid,new car,1138,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,874,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3488,100<=X<500,>=7,2,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,11328,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,1747,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,3573,no known savings,<1,4,male single,none,4,life insurance,49,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,7,critical/other existing credit,radio/tv,902,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1433,<100,1<=X<4,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,2080,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,3368,no known savings,1<=X<4,3,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,454,<100,1<=X<4,3,female div/dep/mar,none,1,life insurance,22,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,13,existing paid,radio/tv,3368,<100,1<=X<4,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,repairs,4746,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,48,existing paid,business,4746,<100,>=7,4,male single,co applicant,4,car,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2394,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,radio/tv,1206,500<=X<1000,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,458,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1264,100<=X<500,<1,2,male single,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
>=200,20,existing paid,new car,2462,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
>=200,36,all paid,new car,4605,<100,<1,2,male single,none,1,life insurance,33,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1936,no known savings,4<=X<7,2,female div/dep/mar,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,good
<0,33,existing paid,furniture/equipment,3758,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1433,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,846,<100,<1,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
