checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,33,existing paid,furniture/equipment,2100,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,21,all paid,furniture/equipment,1936,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2671,100<=X<500,>=7,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,2051,<100,1<=X<4,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3357,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
<0,60,delayed previously,radio/tv,9157,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3416,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,1469,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,new car,1437,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,39,critical/other existing credit,furniture/equipment,2647,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1980,<100,<1,2,female div/dep/mar,none,2,car,19,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,882,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,radio/tv,1493,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,education,719,<100,unemployed,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,used car,1308,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,13,existing paid,education,2835,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,1244,<100,1<=X<4,4,male mar/wid,guarantor,2,life insurance,33,old,none,own,2,skilled,1,none,yes,good
no checking,33,existing paid,business,4308,<100,<1,4,male single,none,4,life insurance,27,old,none,rent,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,1372,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,education,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,skilled,2,none,yes,bad
<0,48,existing paid,education,4249,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,888,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,no credits/all paid,business,4151,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3573,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1297,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,2246,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,none,yes,good
no checking,48,all paid,business,3609,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,27,old,stores,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3017,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,business,3357,100<=X<500,4<=X<7,2,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
no checking,60,existing paid,new car,6143,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,2051,>=1000,<1,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1437,<100,<1,3,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1493,<100,4<=X<7,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,3060,<100,<1,3,male mar/wid,none,3,car,47,old,none,for free,3,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,2613,500<=X<1000,1<=X<4,3,female div/dep/mar,none,2,no known property,25,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1585,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,repairs,1800,<100,4<=X<7,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,1206,<100,>=7,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,1740,<100,>=7,4,male single,none,4,real estate,46,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1138,<100,1<=X<4,4,male single,none,4,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,2051,<100,>=7,3,female div/dep/mar,none,2,no known property,40,old,none,own,2,skilled,2,none,yes,good
>=200,18,existing paid,radio/tv,1108,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,6,all paid,education,392,>=1000,<1,4,female div/dep/mar,none,2,life insurance,24,young,bank,own,1,skilled,2,none,yes,bad
<0,12,existing paid,new car,1224,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
<0,48,all paid,business,6416,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,new car,2775,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,car,35,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,business,4280,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,24,all paid,new car,2319,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,business,1797,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,3017,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,428,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,684,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,new car,3051,no known savings,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,education,2210,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2319,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,none,yes,good
<0,33,critical/other existing credit,new car,2273,<100,4<=X<7,4,male single,none,4,real estate,37,old,none,own,2,skilled,1,none,yes,good
0<=X<200,39,critical/other existing credit,radio/tv,4933,<100,4<=X<7,2,male single,guarantor,2,no known property,25,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,business,959,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,used car,1797,<100,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,none,yes,good
<0,36,critical/other existing credit,education,3488,<100,1<=X<4,4,male single,none,3,life insurance,27,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,business,1154,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
>=200,24,existing paid,furniture/equipment,2892,<100,>=7,3,male div/sep,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1224,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,none,yes,good
<0,20,critical/other existing credit,furniture/equipment,4272,<100,>=7,1,female div/dep/mar,none,4,no known property,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,7409,no known savings,unemployed,1,female div/dep/mar,none,2,life insurance,24,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,458,<100,<1,3,male single,none,3,real estate,26,old,none,own,1,skilled,1,none,no,good
0<=X<200,15,no credits/all paid,new car,1766,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
<0,33,critical/other existing credit,business,5179,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,2,skilled,1,none,yes,bad
<0,48,existing paid,radio/tv,3051,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,1338,<100,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,804,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,none,yes,bad
<0,45,no credits/all paid,business,11816,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,3059,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,radio/tv,2327,<100,<1,2,female div/dep/mar,none,3,car,25,old,none,own,1,unskilled resident,1,none,yes,bad
<0,21,critical/other existing credit,radio/tv,2028,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,5179,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,repairs,1943,<100,1<=X<4,4,male mar/wid,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2210,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2613,<100,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1364,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,used car,2647,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,none,yes,good
no checking,33,existing paid,new car,6568,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,707,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,3573,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,own,1,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,3213,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7409,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,33,critical/other existing credit,furniture/equipment,4272,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,40,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,866,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,18,all paid,radio/tv,1333,<100,<1,3,male single,co applicant,4,life insurance,36,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,9,existing paid,new car,1007,<100,<1,3,male single,none,2,life insurance,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,6568,no known savings,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,2108,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2671,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,education,795,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,1817,no known savings,4<=X<7,4,male single,none,3,car,34,old,none,own,2,skilled,2,none,yes,good
no checking,33,delayed previously,repairs,4736,<100,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2186,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,9572,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
<0,21,existing paid,new car,3758,no known savings,4<=X<7,2,male single,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,no,good
<0,9,existing paid,new car,3195,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,delayed previously,radio/tv,4454,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4736,<100,>=7,2,female div/dep/mar,none,4,car,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,business,1552,>=1000,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2835,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,11816,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1817,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
<0,21,all paid,furniture/equipment,3656,<100,<1,2,male div/sep,none,1,life insurance,55,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,618,<100,<1,4,male single,none,2,car,46,old,bank,own,2,skilled,1,none,yes,bad
<0,48,existing paid,used car,6078,<100,4<=X<7,4,male single,none,4,real estate,39,old,stores,for free,3,skilled,2,none,yes,bad
<0,24,existing paid,furniture/equipment,1747,<100,<1,4,male single,co applicant,1,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,new car,1224,<100,1<=X<4,3,male single,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,719,no known savings,unemployed,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3620,100<=X<500,>=7,2,male single,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,7297,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,new car,1264,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3656,no known savings,>=7,4,male single,none,4,life insurance,49,old,stores,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,business,1154,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,skilled,1,none,yes,good
no checking,6,critical/other existing credit,education,1740,<100,>=7,2,male single,none,2,no known property,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,2333,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3518,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,428,<100,<1,3,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,2278,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,60,existing paid,business,7297,<100,>=7,4,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,1943,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1258,500<=X<1000,4<=X<7,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,education,753,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1264,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
>=200,21,existing paid,new car,1961,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
>=200,42,no credits/all paid,business,6143,<100,<1,2,male div/sep,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1936,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,2,unskilled resident,1,none,yes,good
<0,33,existing paid,furniture/equipment,2507,<100,<1,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1736,<100,4<=X<7,3,male single,none,4,car,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,804,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,1231,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,own,1,skilled,1,none,yes,bad
