checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,6,critical/other existing credit,new car,931,100<=X<500,4<=X<7,1,female div/dep/mar,none,4,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,16,critical/other existing credit,new car,2255,<100,4<=X<7,2,male single,none,4,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,2577,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
<0,21,all paid,furniture/equipment,2255,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2039,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,life insurance,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,2214,<100,4<=X<7,4,male single,none,4,real estate,33,old,none,rent,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,2577,<100,<1,4,female div/dep/mar,none,4,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,new car,8947,no known savings,4<=X<7,2,male single,none,4,no known property,27,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,3017,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,own,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,1567,<100,1<=X<4,2,male single,none,4,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,business,1567,100<=X<500,4<=X<7,2,male single,none,4,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,3609,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,furniture/equipment,1391,<100,<1,2,female div/dep/mar,none,4,car,19,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,1201,<100,<1,3,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,radio/tv,1577,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,radio/tv,750,<100,unemployed,4,female div/dep/mar,none,4,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,13,existing paid,repairs,1056,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
<0,13,existing paid,education,3959,100<=X<500,1<=X<4,3,male single,none,4,life insurance,40,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1224,<100,4<=X<7,4,male mar/wid,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,business,7476,100<=X<500,<1,4,male single,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,874,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,education,458,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,education,7476,no known savings,4<=X<7,4,male single,none,4,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,new car,750,<100,4<=X<7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,critical/other existing credit,furniture/equipment,4221,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,6199,<100,>=7,2,male single,none,4,no known property,41,old,none,own,1,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,1007,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3017,>=1000,1<=X<4,4,male single,none,4,car,34,old,stores,own,1,skilled,2,yes,yes,good
no checking,48,all paid,business,3609,<100,1<=X<4,1,female div/dep/mar,none,4,car,27,old,none,rent,1,skilled,1,none,yes,good
>=200,24,all paid,radio/tv,2325,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,4221,100<=X<500,4<=X<7,2,male single,none,4,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,new car,10477,<100,4<=X<7,2,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1552,<100,>=7,1,male mar/wid,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1453,<100,<1,3,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1007,<100,<1,1,female div/dep/mar,none,4,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,6872,<100,1<=X<4,3,male mar/wid,none,4,car,47,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,13,existing paid,business,2039,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1747,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,16,critical/other existing credit,radio/tv,1201,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,874,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1797,no known savings,1<=X<4,4,male single,none,4,real estate,46,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,9,critical/other existing credit,radio/tv,763,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2325,no known savings,>=7,3,male single,none,4,no known property,40,old,none,own,2,skilled,2,yes,yes,good
no checking,16,existing paid,radio/tv,1007,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,all paid,education,392,>=1000,<1,4,female div/dep/mar,none,4,life insurance,24,young,bank,rent,1,skilled,2,none,yes,bad
<0,11,existing paid,new car,750,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,existing paid,business,7476,<100,>=7,4,female div/dep/mar,none,4,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,16,delayed previously,new car,3959,100<=X<500,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,24,no credits/all paid,business,3832,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,24,all paid,new car,2325,100<=X<500,4<=X<7,2,male single,none,4,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,business,1797,<100,<1,3,male single,none,4,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
>=200,13,existing paid,used car,2278,<100,4<=X<7,2,male single,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,392,<100,>=7,2,female div/dep/mar,none,4,car,49,old,bank,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,674,<100,4<=X<7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,new car,4221,<100,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,4,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,3149,<100,>=7,1,male single,none,4,car,28,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,3017,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,repairs,3976,<100,4<=X<7,2,male single,guarantor,4,real estate,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,no credits/all paid,new car,931,<100,4<=X<7,2,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,used car,3017,no known savings,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,2,yes,yes,good
<0,45,critical/other existing credit,education,6999,<100,1<=X<4,4,male single,none,4,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,763,<100,>=7,2,male single,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
>=200,21,existing paid,furniture/equipment,2278,<100,<1,3,male div/sep,none,4,real estate,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,radio/tv,1391,<100,1<=X<4,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,3609,<100,4<=X<7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,6872,<100,unemployed,1,female div/dep/mar,none,4,real estate,24,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
<0,6,existing paid,radio/tv,625,<100,4<=X<7,3,male mar/wid,none,4,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,16,critical/other existing credit,new car,1778,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,36,critical/other existing credit,used car,8947,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,furniture/equipment,2577,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1056,no known savings,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1331,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,bad
<0,45,all paid,business,10477,<100,>=7,2,male single,none,4,car,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,4221,no known savings,1<=X<4,2,male single,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
>=200,13,existing paid,radio/tv,2577,<100,<1,2,female div/dep/mar,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
<0,21,critical/other existing credit,furniture/equipment,2325,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,3976,<100,4<=X<7,4,male single,none,4,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,repairs,1567,<100,<1,4,male mar/wid,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
<0,16,existing paid,furniture/equipment,2923,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,3976,no known savings,<1,2,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1201,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,3609,<100,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,new car,10477,<100,>=7,2,male single,none,4,real estate,45,old,none,own,2,skilled,2,yes,yes,good
no checking,10,existing paid,new car,931,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,3378,100<=X<500,1<=X<4,1,male single,guarantor,4,real estate,26,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1577,<100,<1,2,female div/dep/mar,none,4,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
<0,11,critical/other existing credit,furniture/equipment,2923,<100,4<=X<7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,business,6872,no known savings,>=7,3,male single,none,4,life insurance,37,old,none,own,2,skilled,1,none,yes,good
>=200,36,delayed previously,furniture/equipment,6999,500<=X<1000,4<=X<7,2,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,furniture/equipment,874,no known savings,<1,4,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,16,all paid,radio/tv,1552,<100,<1,3,male single,co applicant,4,car,36,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,new car,931,<100,<1,3,male single,none,4,no known property,27,old,none,for free,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,8947,no known savings,1<=X<4,2,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,1747,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3976,<100,4<=X<7,3,male div/sep,none,4,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,education,625,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,3378,no known savings,4<=X<7,4,male single,none,4,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,30,existing paid,education,8947,no known savings,4<=X<7,3,male single,none,4,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,11,critical/other existing credit,furniture/equipment,1056,<100,4<=X<7,3,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,furniture/equipment,1747,no known savings,4<=X<7,1,male single,none,4,real estate,33,old,bank,own,1,unemp/unskilled non res,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,10477,no known savings,1<=X<4,2,male single,guarantor,4,no known property,42,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,3573,no known savings,4<=X<7,2,male single,none,4,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,2325,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,delayed previously,radio/tv,3959,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,3976,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,existing paid,business,1577,>=1000,>=7,1,male div/sep,none,4,real estate,28,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,used car,2278,100<=X<500,<1,1,male single,co applicant,4,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,11998,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,16,critical/other existing credit,furniture/equipment,1224,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,28,old,none,own,2,skilled,1,none,yes,good
<0,24,all paid,furniture/equipment,6872,<100,4<=X<7,2,male single,none,4,car,55,old,none,rent,1,skilled,1,yes,yes,bad
<0,11,all paid,new car,458,<100,<1,4,male single,none,4,car,46,old,bank,own,2,skilled,1,yes,yes,bad
no checking,48,existing paid,used car,8947,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,own,2,skilled,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,1747,<100,<1,4,male single,co applicant,4,life insurance,24,young,none,own,1,unskilled resident,1,yes,no,good
no checking,9,critical/other existing credit,new car,1224,<100,1<=X<4,3,male single,none,4,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,674,no known savings,4<=X<7,4,male single,none,4,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3149,100<=X<500,4<=X<7,2,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,furniture/equipment,10477,<100,<1,4,female div/dep/mar,none,4,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,new car,1453,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3378,100<=X<500,4<=X<7,4,male single,none,4,life insurance,49,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,763,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1056,<100,>=7,2,male div/sep,none,4,real estate,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,1797,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,3017,no known savings,1<=X<4,3,male single,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,repairs,458,<100,1<=X<4,3,female div/dep/mar,none,4,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,3149,<100,>=7,4,female div/dep/mar,none,4,car,54,old,bank,rent,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,new car,6999,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,48,existing paid,business,6872,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,education,2278,<100,>=7,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
>=200,24,existing paid,radio/tv,1391,no known savings,1<=X<4,3,female div/dep/mar,none,4,car,57,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,763,<100,1<=X<4,2,female div/dep/mar,guarantor,4,real estate,64,young,none,own,1,skilled,1,none,yes,good
0<=X<200,13,all paid,new car,763,100<=X<500,1<=X<4,2,male mar/wid,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,21,delayed previously,new car,2923,100<=X<500,1<=X<4,1,female div/dep/mar,none,4,car,28,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,13,existing paid,furniture/equipment,1567,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,36,no credits/all paid,radio/tv,5433,100<=X<500,<1,2,male single,none,4,life insurance,33,old,none,own,2,skilled,1,none,yes,good
<0,16,existing paid,radio/tv,1552,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3959,<100,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1331,<100,4<=X<7,3,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,674,<100,<1,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,1391,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,own,1,skilled,1,yes,yes,bad
