checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,existing paid,radio/tv,2051,<100,<1,4,male single,none,1,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3357,>=1000,<1,4,male single,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,new car,9055,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3496,no known savings,4<=X<7,2,female div/dep/mar,co applicant,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,2116,<100,>=7,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,all paid,new car,1437,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,3949,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1967,>=1000,<1,2,male single,co applicant,2,car,19,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,1231,<100,<1,3,male single,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1493,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,education,684,<100,>=7,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,repairs,1188,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,4605,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,education,1851,500<=X<1000,4<=X<7,4,male single,guarantor,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,27,delayed previously,business,7678,no known savings,<1,4,male single,none,4,car,27,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1333,500<=X<1000,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,48,existing paid,education,7678,<100,4<=X<7,4,male single,none,1,no known property,50,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,888,<100,1<=X<4,4,male single,none,4,car,41,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,3949,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,6199,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,1188,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,all paid,furniture/equipment,3496,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,1,yes,yes,good
no checking,48,all paid,radio/tv,3577,<100,1<=X<4,1,male single,none,1,real estate,27,old,stores,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,2923,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,5742,100<=X<500,4<=X<7,2,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,new car,10297,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2051,500<=X<1000,1<=X<4,1,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1437,<100,1<=X<4,3,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1493,<100,<1,1,male single,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,5045,<100,<1,3,female div/dep/mar,none,3,no known property,47,old,none,for free,3,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2687,100<=X<500,>=7,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,2292,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1851,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1136,>=1000,>=7,4,male single,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,2476,no known savings,>=7,4,male single,none,4,real estate,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,radio/tv,958,<100,1<=X<4,4,male single,none,4,real estate,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,2788,no known savings,>=7,3,female div/dep/mar,none,2,life insurance,40,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,business,1437,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,all paid,education,392,no known savings,<1,4,male single,none,2,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
<0,10,existing paid,new car,1136,<100,1<=X<4,4,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,all paid,business,6199,<100,>=7,4,male single,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,4297,100<=X<500,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,no credits/all paid,new car,4297,100<=X<500,1<=X<4,4,male single,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,21,all paid,new car,2333,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,business,1552,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,used car,2923,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,392,<100,>=7,2,male single,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,684,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,5045,no known savings,>=7,1,male single,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,3577,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,3496,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,5045,<100,4<=X<7,2,male single,guarantor,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
no checking,10,no credits/all paid,business,1437,<100,4<=X<7,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,used car,2214,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,1,yes,yes,good
<0,30,critical/other existing credit,education,5742,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,business,1188,<100,unemployed,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,bad
>=200,21,existing paid,education,2923,<100,>=7,3,male single,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1552,<100,>=7,3,male single,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
<0,18,critical/other existing credit,business,3949,<100,>=7,1,male single,none,4,life insurance,24,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,new car,7678,no known savings,>=7,1,male single,none,2,real estate,24,young,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,618,<100,>=7,3,male single,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,12,no credits/all paid,new car,1552,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,27,critical/other existing credit,used car,9055,<100,4<=X<7,4,male single,none,4,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,48,existing paid,business,3060,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,used car,1231,100<=X<500,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1136,<100,<1,4,male single,none,3,car,23,old,none,own,1,skilled,1,yes,yes,bad
<0,36,no credits/all paid,new car,10297,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,5045,no known savings,>=7,2,male single,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,2333,<100,4<=X<7,2,male single,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
<0,21,critical/other existing credit,used car,2923,<100,>=7,4,male single,none,4,life insurance,63,old,stores,own,2,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,5045,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,repairs,1927,<100,<1,4,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2923,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,3949,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1333,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,3949,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,radio/tv,10875,<100,1<=X<4,2,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,new car,797,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,3577,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,1,none,no,good
no checking,9,existing paid,used car,2214,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,3357,<100,>=7,2,male single,none,4,real estate,42,old,stores,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,7297,no known savings,>=7,3,male single,none,2,car,37,old,none,own,2,skilled,1,none,yes,good
no checking,27,delayed previously,furniture/equipment,7678,500<=X<1000,4<=X<7,2,male single,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,797,no known savings,>=7,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,yes,yes,good
<0,15,all paid,radio/tv,1927,<100,<1,3,male single,co applicant,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,new car,1437,<100,1<=X<4,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,6758,no known savings,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,2116,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,education,3949,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,education,719,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,2292,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,7678,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1525,>=1000,4<=X<7,3,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,2214,no known savings,4<=X<7,1,male single,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,used car,10297,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
<0,18,existing paid,new car,3620,no known savings,4<=X<7,2,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,9,existing paid,new car,3060,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,delayed previously,new car,4297,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,4605,<100,<1,2,male single,none,4,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,business,2116,>=1000,>=7,1,male single,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,2333,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,10875,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1851,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,6758,<100,<1,2,male div/sep,none,1,life insurance,55,old,bank,own,1,skilled,1,yes,yes,bad
<0,10,all paid,new car,684,<100,4<=X<7,4,male single,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,48,existing paid,used car,10297,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,39,old,stores,own,3,skilled,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,1552,<100,<1,4,male single,none,1,real estate,24,old,none,own,1,unskilled resident,1,none,no,good
no checking,9,critical/other existing credit,new car,1136,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,888,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3577,100<=X<500,>=7,2,male single,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,new car,10297,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,new car,1851,<100,unemployed,4,male single,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,3620,no known savings,>=7,4,male single,none,4,life insurance,49,old,stores,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,958,<100,>=7,2,male single,none,4,real estate,37,old,stores,for free,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,new car,1525,<100,>=7,2,male single,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2333,<100,1<=X<4,1,male div/sep,none,4,car,47,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,3496,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,392,<100,<1,3,female div/dep/mar,none,1,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,3577,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,6758,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,7297,<100,>=7,4,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2788,<100,1<=X<4,4,male single,none,2,car,33,old,stores,own,1,skilled,1,yes,yes,good
>=200,21,existing paid,radio/tv,1188,>=1000,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,719,<100,1<=X<4,2,male single,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,all paid,new car,1188,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,existing paid,new car,2923,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,rent,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,1437,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
<0,30,no credits/all paid,business,6199,<100,<1,2,male single,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1927,no known savings,4<=X<7,2,male single,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,good
<0,27,existing paid,furniture/equipment,3844,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1525,no known savings,4<=X<7,3,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,719,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,1851,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
