checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,3416,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,6199,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,3441,>=1000,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,3488,<100,1<=X<4,2,male single,none,2,car,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,797,100<=X<500,4<=X<7,2,male single,none,3,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,42,critical/other existing credit,furniture/equipment,6887,500<=X<1000,1<=X<4,4,male single,none,4,car,36,old,none,own,2,skilled,1,yes,yes,good
no checking,7,existing paid,furniture/equipment,1766,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,27,existing paid,radio/tv,894,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,radio/tv,1199,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
<0,20,existing paid,education,707,<100,unemployed,4,female div/dep/mar,none,1,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,used car,797,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,4380,100<=X<500,1<=X<4,3,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,new car,1360,<100,4<=X<7,4,male mar/wid,guarantor,2,car,33,old,none,own,2,skilled,1,none,yes,good
no checking,42,existing paid,business,6872,no known savings,<1,4,male single,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,1360,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,unskilled resident,1,none,yes,bad
<0,11,existing paid,education,590,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,47,existing paid,education,4594,<100,4<=X<7,4,male single,none,1,car,50,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,618,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,36,no credits/all paid,new car,4057,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3568,<100,>=7,2,male single,none,1,car,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1620,<100,unemployed,3,male div/sep,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,all paid,furniture/equipment,3488,>=1000,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,48,all paid,business,6289,<100,1<=X<4,1,female div/dep/mar,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,radio/tv,2820,<100,>=7,4,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,good
no checking,42,existing paid,business,5084,<100,4<=X<7,2,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,new car,10366,<100,>=7,2,male single,none,4,car,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1766,500<=X<1000,1<=X<4,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,used car,2064,<100,<1,3,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,931,<100,<1,1,female div/dep/mar,none,2,car,56,young,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,radio/tv,3416,<100,<1,3,male mar/wid,none,3,car,47,old,none,own,4,skilled,1,yes,yes,good
0<=X<200,18,existing paid,repairs,4057,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,car,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,furniture/equipment,2064,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1287,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,1287,<100,>=7,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,used car,3868,no known savings,>=7,4,male single,none,4,car,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,7,critical/other existing credit,education,1244,<100,<1,4,male single,none,4,car,25,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,36,critical/other existing credit,radio/tv,3077,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,894,<100,1<=X<4,4,male single,none,2,car,32,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,all paid,education,618,500<=X<1000,<1,4,female div/dep/mar,none,2,car,24,young,bank,rent,1,skilled,2,none,yes,bad
<0,12,existing paid,new car,1433,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,young,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,47,all paid,business,3621,<100,<1,4,female div/dep/mar,none,3,car,59,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,new car,4380,<100,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,no credits/all paid,business,4280,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,27,all paid,new car,2255,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,business,1797,<100,<1,3,male single,none,1,car,28,old,bank,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,3029,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,590,<100,4<=X<7,2,female div/dep/mar,none,1,car,49,old,bank,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,707,<100,>=7,4,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,4736,no known savings,>=7,1,male div/sep,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,critical/other existing credit,business,3568,<100,>=7,1,male single,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,good
no checking,42,critical/other existing credit,new car,3535,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,7393,<100,4<=X<7,2,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,new car,1924,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,48,critical/other existing credit,used car,2718,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,yes,yes,good
<0,36,all paid,education,3441,<100,1<=X<4,4,male single,none,3,car,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,business,1188,<100,>=7,2,female div/dep/mar,none,4,car,39,old,none,own,1,skilled,2,none,yes,bad
>=200,20,existing paid,furniture/equipment,2064,<100,>=7,3,female div/dep/mar,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,2820,no known savings,>=7,3,female div/dep/mar,none,4,car,48,old,bank,own,2,skilled,1,yes,yes,good
no checking,20,all paid,radio/tv,4057,<100,>=7,1,female div/dep/mar,none,4,car,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,delayed previously,new car,10366,no known savings,unemployed,1,male single,none,2,car,24,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,590,<100,<1,3,male mar/wid,none,3,car,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,no credits/all paid,new car,2775,<100,<1,2,female div/dep/mar,none,1,car,26,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,42,critical/other existing credit,used car,7393,<100,>=7,4,male single,none,4,car,24,young,none,own,2,skilled,1,none,yes,bad
<0,48,existing paid,furniture/equipment,3029,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1766,500<=X<1000,1<=X<4,1,male div/sep,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,753,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,none,yes,bad
<0,47,existing paid,business,10366,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,27,existing paid,radio/tv,5084,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,business,3868,<100,>=7,2,female div/dep/mar,none,3,car,25,young,stores,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,critical/other existing credit,used car,2820,<100,>=7,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,existing paid,furniture/equipment,4594,<100,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,3029,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,3077,<100,<1,4,male single,none,4,car,47,old,bank,own,2,skilled,2,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,3868,no known savings,>=7,2,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
<0,7,existing paid,new car,1797,<100,>=7,3,male single,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,3868,no known savings,4<=X<7,3,male single,none,4,car,43,old,none,own,2,skilled,1,yes,yes,good
no checking,42,delayed previously,new car,7721,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,894,<100,4<=X<7,4,female div/dep/mar,none,3,car,40,old,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,new car,6199,100<=X<500,>=7,1,male single,none,2,car,26,old,none,rent,1,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,3568,<100,1<=X<4,2,male single,none,2,car,25,old,bank,rent,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,new car,3029,<100,>=7,2,male single,none,4,car,42,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,education,7393,no known savings,>=7,3,male single,none,2,car,37,old,none,own,2,skilled,1,none,yes,good
no checking,42,delayed previously,furniture/equipment,6289,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,894,no known savings,<1,4,female div/dep/mar,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,all paid,radio/tv,1244,<100,<1,3,male single,co applicant,4,car,36,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,existing paid,new car,753,<100,<1,3,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,6289,no known savings,4<=X<7,2,male single,none,3,car,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3535,no known savings,>=7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,4057,<100,1<=X<4,3,male single,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,education,753,<100,<1,4,female div/dep/mar,none,4,car,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,business,1924,no known savings,4<=X<7,4,male single,none,3,car,34,old,none,own,2,skilled,2,yes,yes,good
no checking,42,delayed previously,used car,6887,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,11,critical/other existing credit,new car,1585,>=1000,>=7,3,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,3568,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,33,old,bank,rent,1,unskilled resident,1,yes,yes,good
no checking,30,critical/other existing credit,new car,6872,no known savings,>=7,2,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
<0,20,existing paid,new car,6872,no known savings,4<=X<7,2,male single,co applicant,2,car,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,7,existing paid,new car,5084,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,30,delayed previously,business,7393,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,furniture/equipment,4736,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,business,3535,<100,>=7,1,male div/sep,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,9,delayed previously,used car,4594,100<=X<500,1<=X<4,1,male single,co applicant,2,car,32,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,new car,10366,<100,>=7,1,male single,none,4,car,68,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1188,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
<0,24,all paid,furniture/equipment,6872,<100,1<=X<4,2,male div/sep,none,1,car,55,old,bank,own,1,skilled,1,yes,yes,bad
<0,11,all paid,new car,590,<100,<1,4,male single,none,2,car,46,old,bank,own,2,skilled,1,yes,yes,bad
<0,47,existing paid,new car,6289,<100,4<=X<7,4,male single,none,4,car,39,old,none,own,4,skilled,2,yes,yes,bad
<0,24,existing paid,furniture/equipment,1620,no known savings,<1,4,male single,co applicant,1,car,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,7,critical/other existing credit,education,1360,500<=X<1000,1<=X<4,3,male single,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,27,existing paid,education,662,no known savings,unemployed,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,3621,100<=X<500,>=7,2,male single,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,42,delayed previously,furniture/equipment,7721,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,unskilled resident,1,none,yes,bad
<0,11,existing paid,new car,1797,<100,1<=X<4,4,female div/dep/mar,none,4,car,29,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,3535,<100,<1,4,male single,none,4,car,49,old,stores,own,2,skilled,1,none,yes,good
<0,7,critical/other existing credit,radio/tv,1287,<100,>=7,2,male single,none,4,car,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,2353,<100,>=7,2,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,20,delayed previously,new car,2353,<100,1<=X<4,1,male div/sep,none,4,car,47,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,2718,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,662,<100,>=7,3,male mar/wid,none,1,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,3568,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,car,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,48,existing paid,business,4280,<100,>=7,4,male single,none,4,car,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,2820,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
>=200,27,existing paid,radio/tv,797,<100,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,delayed previously,radio/tv,753,<100,1<=X<4,2,male single,none,3,car,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1244,100<=X<500,1<=X<4,2,male single,none,2,car,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,24,existing paid,new car,3029,no known savings,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,education,1433,<100,1<=X<4,4,female div/dep/mar,none,3,car,25,young,none,rent,2,skilled,1,none,yes,good
>=200,42,no credits/all paid,business,6289,<100,<1,2,male div/sep,none,1,car,33,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1433,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,2,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3621,<100,1<=X<4,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2333,<100,4<=X<7,3,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,618,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,1199,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,bad
