checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,18,all paid,other,1433,no known savings,>=7,4,male single,none,3,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,all paid,new car,1244,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,16,critical/other existing credit,new car,2782,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,3518,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,all paid,furniture/equipment,3213,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2039,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,car,50,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,radio/tv,2039,no known savings,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3518,>=1000,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,60,delayed previously,radio/tv,5954,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,3441,100<=X<500,1<=X<4,2,male single,co applicant,4,car,21,young,none,own,1,skilled,1,none,yes,bad
>=200,6,existing paid,furniture/equipment,2186,<100,>=7,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,all paid,new car,1740,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,40,critical/other existing credit,furniture/equipment,4221,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1980,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,new car,1433,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,radio/tv,1778,<100,<1,4,female div/dep/mar,none,3,no known property,34,old,none,own,1,skilled,2,none,yes,good
<0,16,existing paid,education,730,<100,unemployed,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,12,existing paid,new car,1433,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,4594,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1936,<100,>=7,4,male mar/wid,guarantor,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,40,delayed previously,business,11998,no known savings,1<=X<4,4,male single,none,4,car,27,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1740,500<=X<1000,4<=X<7,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,education,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,unskilled resident,2,yes,yes,bad
<0,48,existing paid,education,4221,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,new car,951,<100,>=7,4,male single,none,4,no known property,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,24,no credits/all paid,business,4221,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,6758,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1297,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,all paid,furniture/equipment,3577,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
no checking,60,all paid,business,3622,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,27,old,stores,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,3441,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,5954,100<=X<500,4<=X<7,2,male single,none,2,no known property,31,old,none,own,2,skilled,1,yes,yes,good
no checking,60,existing paid,new car,9629,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2186,500<=X<1000,1<=X<4,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,1740,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1778,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3441,<100,<1,3,male mar/wid,none,3,car,47,old,none,own,4,skilled,1,yes,yes,good
0<=X<200,12,existing paid,education,2647,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,2273,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,critical/other existing credit,radio/tv,1936,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1297,<100,>=7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,2647,no known savings,>=7,4,male single,none,4,real estate,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,critical/other existing credit,radio/tv,1282,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3441,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1297,<100,1<=X<4,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,all paid,education,448,<100,<1,4,male single,none,2,life insurance,24,young,bank,own,1,skilled,2,none,yes,bad
<0,10,existing paid,new car,1297,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,all paid,new car,6758,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,own,1,skilled,1,none,yes,bad
<0,16,existing paid,new car,4594,100<=X<500,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,no credits/all paid,business,4221,<100,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,own,2,unskilled resident,1,none,yes,bad
<0,18,all paid,new car,2333,100<=X<500,>=7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,business,1936,<100,<1,3,male single,none,1,life insurance,28,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,used car,3441,<100,unemployed,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,448,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,684,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,5433,no known savings,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,10,existing paid,radio/tv,2186,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,3577,<100,>=7,1,male single,none,4,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,3577,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,5433,<100,4<=X<7,2,male single,co applicant,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,no credits/all paid,retraining,1740,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,60,critical/other existing credit,used car,2782,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,yes,yes,good
<0,40,critical/other existing credit,education,5954,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,business,1282,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,2,none,yes,bad
>=200,24,existing paid,furniture/equipment,2273,<100,4<=X<7,3,male div/sep,none,4,car,51,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1795,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,own,2,unskilled resident,1,yes,yes,good
<0,16,critical/other existing credit,furniture/equipment,4221,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,7409,no known savings,unemployed,1,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,448,<100,<1,3,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,no credits/all paid,new car,1778,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,own,2,unskilled resident,1,none,yes,bad
<0,27,critical/other existing credit,used car,9629,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,2,skilled,1,yes,yes,bad
<0,60,existing paid,education,3441,<100,1<=X<4,3,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1433,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,951,<100,<1,4,male single,none,3,car,23,old,none,own,1,skilled,1,yes,yes,bad
<0,40,no credits/all paid,business,11998,<100,>=7,2,male single,none,4,car,29,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,5433,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,2333,<100,<1,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
<0,18,critical/other existing credit,used car,3213,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,5433,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,business,1980,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,furniture/equipment,3518,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,3913,no known savings,>=7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1433,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,used car,4221,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
no checking,27,delayed previously,new car,11998,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,2,yes,yes,good
no checking,9,existing paid,retraining,951,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,3577,<100,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,own,1,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,2186,<100,1<=X<4,2,male single,none,2,real estate,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,3518,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,7409,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,27,delayed previously,furniture/equipment,7409,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,education,951,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
<0,18,all paid,radio/tv,1740,<100,<1,3,male single,none,4,real estate,36,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,new car,1282,<100,<1,3,female div/dep/mar,none,2,car,27,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,education,6758,no known savings,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,2186,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,4221,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,education,730,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,2782,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,2,skilled,2,yes,yes,good
no checking,27,delayed previously,used car,9629,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1795,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,16,existing paid,furniture/equipment,2186,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,used car,7409,no known savings,>=7,2,male single,none,4,real estate,42,young,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,new car,3622,no known savings,4<=X<7,2,male single,co applicant,2,real estate,24,young,none,own,1,unskilled resident,1,none,no,good
0<=X<200,6,existing paid,new car,3441,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,delayed previously,radio/tv,4594,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,4594,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,business,2186,>=1000,>=7,1,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,used car,3213,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,11998,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,16,critical/other existing credit,furniture/equipment,1936,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
<0,18,all paid,furniture/equipment,6758,<100,<1,2,female div/dep/mar,none,1,life insurance,55,old,bank,own,1,skilled,1,yes,yes,bad
<0,10,all paid,new car,730,<100,<1,4,male single,none,2,no known property,46,old,bank,own,2,skilled,1,yes,yes,bad
<0,48,existing paid,used car,6758,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,own,4,skilled,2,yes,yes,bad
<0,18,existing paid,furniture/equipment,1936,<100,<1,4,male single,co applicant,1,life insurance,24,young,none,own,1,unskilled resident,1,none,no,good
no checking,6,critical/other existing credit,new car,1297,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1244,no known savings,<1,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,3622,100<=X<500,>=7,2,male single,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,11998,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,new car,1980,<100,4<=X<7,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3622,no known savings,>=7,4,male single,none,4,life insurance,49,old,stores,own,2,unskilled resident,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1282,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1740,<100,>=7,2,male single,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,2333,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,3577,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,education,448,<100,<1,3,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,radio/tv,3518,<100,>=7,4,male single,none,2,car,54,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,7409,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,60,existing paid,new car,7409,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,used car,3213,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1297,500<=X<1000,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,730,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,all paid,new car,1244,<100,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,new car,3213,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,16,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,female div/dep/mar,none,3,car,25,young,none,own,2,skilled,1,none,yes,good
>=200,40,no credits/all paid,business,5954,<100,<1,2,male div/sep,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1936,no known savings,4<=X<7,2,male single,none,4,car,23,old,none,own,2,unskilled resident,1,none,yes,good
<0,27,existing paid,furniture/equipment,3913,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1795,<100,>=7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,951,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,40,existing paid,radio/tv,1433,<100,1<=X<4,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
