checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,critical/other existing credit,new car,2577,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,3378,<100,1<=X<4,4,male div/sep,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,2835,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,radio/tv,2577,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1893,<100,<1,4,male single,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3378,<100,<1,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,7409,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,27,existing paid,furniture/equipment,2835,<100,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1893,<100,>=7,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1893,<100,4<=X<7,2,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,39,critical/other existing credit,furniture/equipment,3972,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1893,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,1721,<100,<1,3,female div/dep/mar,none,4,car,25,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,13,existing paid,radio/tv,1228,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
no checking,13,existing paid,education,951,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,13,existing paid,repairs,1721,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,education,4675,<100,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,1721,<100,1<=X<4,4,male mar/wid,guarantor,2,car,33,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,33,delayed previously,business,7409,<100,<1,4,male single,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,bad
no checking,13,existing paid,new car,951,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,753,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,48,existing paid,education,7409,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,951,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,27,no credits/all paid,business,3972,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,4675,<100,>=7,2,male single,none,1,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1228,<100,1<=X<4,3,male single,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,3378,<100,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
no checking,48,all paid,business,3568,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,27,old,stores,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,3972,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,business,5742,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,new car,10366,<100,<1,2,male single,none,4,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2039,500<=X<1000,1<=X<4,1,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,1228,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1228,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,5742,<100,<1,3,male mar/wid,none,3,no known property,47,old,none,for free,3,skilled,1,yes,yes,good
no checking,13,existing paid,education,2577,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,2302,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1721,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,radio/tv,1372,<100,>=7,4,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2302,no known savings,<1,4,male single,none,4,real estate,46,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,1228,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,2835,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1228,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,education,448,>=1000,<1,4,female div/dep/mar,none,2,life insurance,24,young,bank,rent,1,skilled,2,none,yes,bad
no checking,10,existing paid,new car,1228,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,existing paid,business,5742,<100,>=7,4,female div/dep/mar,none,3,car,59,old,none,rent,1,skilled,1,none,yes,bad
no checking,13,existing paid,new car,3972,100<=X<500,1<=X<4,3,male single,none,4,car,35,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,27,no credits/all paid,business,3972,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,26,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,18,existing paid,new car,2302,100<=X<500,4<=X<7,2,male single,none,3,real estate,32,old,bank,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,1893,<100,<1,3,female div/dep/mar,none,1,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,2835,<100,4<=X<7,2,male single,none,2,car,33,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,448,<100,>=7,2,female div/dep/mar,none,1,real estate,49,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,753,<100,>=7,4,female div/dep/mar,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,new car,4675,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,59,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,2039,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3568,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,new car,3568,<100,>=7,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,39,critical/other existing credit,radio/tv,4675,<100,4<=X<7,2,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,bad
no checking,12,no credits/all paid,new car,1893,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,no credits/all paid,new car,2577,no known savings,>=7,4,male single,none,3,car,38,old,none,own,1,skilled,2,yes,yes,good
no checking,33,critical/other existing credit,radio/tv,4675,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,business,1228,<100,>=7,2,male mar/wid,none,4,life insurance,39,old,none,own,1,skilled,2,yes,yes,bad
no checking,27,existing paid,furniture/equipment,3378,no known savings,4<=X<7,3,male single,none,4,no known property,51,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,2039,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,1,unskilled resident,1,yes,yes,good
no checking,13,critical/other existing credit,furniture/equipment,3568,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,5742,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,24,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,radio/tv,448,<100,<1,3,male mar/wid,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
no checking,13,critical/other existing credit,new car,1893,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,new car,7409,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,business,2835,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,used car,951,<100,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,1228,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,39,no credits/all paid,business,10366,<100,>=7,2,male single,none,4,car,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,4675,<100,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,2577,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,education,2835,100<=X<500,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,new car,3972,<100,4<=X<7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,repairs,1893,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,3378,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,3568,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1372,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,3972,no known savings,4<=X<7,3,female div/dep/mar,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,new car,10366,<100,>=7,2,male single,none,2,life insurance,45,old,none,own,1,skilled,2,yes,yes,good
no checking,12,existing paid,retraining,753,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,40,young,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,3568,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,no,good
no checking,12,existing paid,furniture/equipment,2039,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,13,no credits/all paid,furniture/equipment,3378,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,33,existing paid,business,7409,no known savings,>=7,3,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,furniture/equipment,7409,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,young,none,for free,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,753,<100,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1893,<100,<1,3,male single,co applicant,4,no known property,36,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,new car,1372,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,7409,no known savings,4<=X<7,2,female div/dep/mar,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,2302,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3972,<100,4<=X<7,3,male div/sep,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,radio/tv,951,>=1000,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,business,2577,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,33,delayed previously,repairs,10366,<100,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,13,critical/other existing credit,furniture/equipment,1372,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,young,none,own,1,skilled,1,none,no,good
no checking,13,existing paid,furniture/equipment,2039,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,33,existing paid,furniture/equipment,10366,no known savings,<1,2,male single,none,4,no known property,42,young,none,for free,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,3568,no known savings,4<=X<7,2,male single,co applicant,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,2835,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,33,delayed previously,radio/tv,3972,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,young,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,4675,<100,<1,2,female div/dep/mar,none,4,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,business,2039,<100,<1,1,male div/sep,none,2,real estate,28,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,2835,<100,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,new car,10366,<100,>=7,1,male single,none,4,no known property,68,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1721,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,5742,<100,<1,2,male div/sep,none,1,life insurance,55,old,bank,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,753,<100,<1,4,male single,none,2,car,46,old,bank,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,used car,10366,<100,4<=X<7,4,male single,none,4,life insurance,39,old,stores,for free,3,skilled,2,yes,yes,bad
no checking,18,existing paid,new car,1721,<100,<1,4,male single,co applicant,1,life insurance,24,old,none,own,1,unskilled resident,1,none,no,good
no checking,10,critical/other existing credit,new car,753,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,753,no known savings,4<=X<7,4,male single,none,2,car,31,young,stores,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3568,100<=X<500,>=7,2,male single,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,10366,<100,unemployed,4,female div/dep/mar,none,2,real estate,26,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,new car,1893,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,radio/tv,4675,no known savings,>=7,4,male single,none,4,life insurance,49,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1228,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1372,<100,<1,2,male mar/wid,none,2,real estate,30,young,none,rent,1,skilled,1,none,yes,good
no checking,21,delayed previously,radio/tv,2302,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,3568,<100,1<=X<4,3,male single,none,2,no known property,29,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,448,<100,<1,3,female div/dep/mar,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,3568,<100,>=7,4,female div/dep/mar,none,2,life insurance,54,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,7409,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,existing paid,business,7409,<100,>=7,4,female div/dep/mar,none,4,real estate,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,2835,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,young,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,951,<100,1<=X<4,3,female div/dep/mar,none,3,car,57,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,753,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,1372,<100,1<=X<4,2,male div/sep,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,3568,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1372,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,25,young,none,rent,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,used car,10366,<100,4<=X<7,2,male single,none,1,life insurance,33,old,bank,own,3,skilled,1,none,yes,good
no checking,13,no credits/all paid,radio/tv,1893,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,furniture/equipment,3568,<100,4<=X<7,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,existing paid,furniture/equipment,1372,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,448,<100,>=7,4,male single,none,4,real estate,38,old,none,own,1,skilled,1,none,yes,good
no checking,39,existing paid,radio/tv,1893,500<=X<1000,1<=X<4,4,male single,none,4,real estate,23,young,none,for free,1,skilled,1,yes,yes,bad
